 ,"perc_overlap_mask" ,"xcorr_vol"
"X_0027000" ,0.999976694583893 ,0.879565298557281
"X_0027003" ,1.000000000000000 ,0.873250544071198
"X_0027004" ,1.000000000000000 ,0.880818784236908
"X_0027005" ,1.000000000000000 ,0.886060595512390
"X_0027007" ,1.000000000000000 ,0.881716191768646
"X_0027008" ,1.000000000000000 ,0.826275169849396
"X_0027010" ,1.000000000000000 ,0.891545355319977
"X_0027011" ,0.999976694583893 ,0.876073956489563
"X_0027012" ,0.999998927116394 ,0.882889568805695
"X_0027015" ,0.999976694583893 ,0.873650968074799
"X_0027016" ,0.999976694583893 ,0.888296306133270
"X_0027017" ,1.000000000000000 ,0.880038142204285
"X_0027018" ,0.999976694583893 ,0.883326888084412
"X_0027020" ,0.999988853931427 ,0.870411694049835
"X_0027021" ,0.999976694583893 ,0.889341235160828
"X_0027022" ,0.999978780746460 ,0.870956599712372
"X_0027023" ,1.000000000000000 ,0.883294045925140
"X_0027024" ,1.000000000000000 ,0.872335970401764
"X_0027025" ,0.999976694583893 ,0.878734827041626
"X_0027026" ,0.999976694583893 ,0.873376131057739
"X_0027028" ,1.000000000000000 ,0.874357938766479
"X_0027034" ,0.999976694583893 ,0.876342654228210
"X_0027037" ,0.999988317489624 ,0.888276100158691
"X_0027040" ,1.000000000000000 ,0.878620326519012
"X_0027042" ,0.999976694583893 ,0.884478867053986
