 ,"perc_overlap_mask" ,"xcorr_vol"
"X_0027000" ,0.966304540634155 ,0.848550736904144
"X_0027003" ,0.927367985248566 ,0.686028063297272
"X_0027004" ,0.960519254207611 ,0.801185548305511
"X_0027005" ,0.965968787670135 ,0.831686794757843
"X_0027007" ,0.946714460849762 ,0.820391535758972
"X_0027008" ,0.969369530677795 ,0.623596370220184
"X_0027010" ,0.971293032169342 ,0.824940323829651
"X_0027011" ,0.951161682605743 ,0.816678166389465
"X_0027012" ,0.974419474601746 ,0.855404257774353
"X_0027015" ,0.953087866306305 ,0.817712366580963
"X_0027016" ,0.963007867336273 ,0.837336122989655
"X_0027017" ,0.963627636432648 ,0.869586527347565
"X_0027018" ,0.923239350318909 ,0.631583213806152
"X_0027020" ,0.930466353893280 ,0.794683218002319
"X_0027021" ,0.964780390262604 ,0.849117040634155
"X_0027022" ,0.967319250106812 ,0.840227365493774
"X_0027023" ,0.936008989810944 ,0.695875465869904
"X_0027024" ,0.965570092201233 ,0.862503826618195
"X_0027025" ,0.966930925846100 ,0.834457516670227
"X_0027026" ,0.963115870952606 ,0.840278148651123
"X_0027028" ,0.965310633182526 ,0.854915261268616
"X_0027034" ,0.946433544158936 ,0.745985686779022
"X_0027037" ,0.967446982860565 ,0.852191090583801
"X_0027040" ,0.952048540115356 ,0.830325305461884
"X_0027042" ,0.951103925704956 ,0.826188623905182
