 ,"perc_overlap_mask" ,"xcorr_vol"
"X_1038415" ,1.000000000000000 ,1.000000000000000
"X_1201251" ,1.000000000000000 ,1.000000000000000
"X_1245758" ,1.000000000000000 ,1.000000000000000
"X_1253411" ,1.000000000000000 ,1.000000000000000
"X_1419103" ,1.000000000000000 ,1.000000000000000
"X_1517058" ,1.000000000000000 ,1.000000000000000
"X_1581470" ,1.000000000000000 ,1.000000000000000
"X_1784368" ,1.000000000000000 ,1.000000000000000
"X_1849382" ,1.000000000000000 ,1.000000000000000
"X_1854691" ,1.000000000000000 ,1.000000000000000
"X_1883688" ,1.000000000000000 ,1.000000000000000
"X_1951511" ,1.000000000000000 ,1.000000000000000
"X_1985430" ,1.000000000000000 ,1.000000000000000
"X_2024999" ,1.000000000000000 ,1.000000000000000
"X_2051479" ,1.000000000000000 ,1.000000000000000
"X_2101067" ,1.000000000000000 ,1.000000000000000
"X_2275786" ,1.000000000000000 ,1.000000000000000
"X_2342030" ,1.000000000000000 ,1.000000000000000
"X_2380326" ,1.000000000000000 ,1.000000000000000
"X_2380967" ,1.000000000000000 ,1.000000000000000
"X_2411995" ,1.000000000000000 ,1.000000000000000
"X_2443191" ,1.000000000000000 ,1.000000000000000
"X_2488729" ,1.000000000000000 ,1.000000000000000
"X_2505328" ,1.000000000000000 ,1.000000000000000
"X_2511886" ,1.000000000000000 ,1.000000000000000
"X_2528407" ,1.000000000000000 ,1.000000000000000
"X_2591713" ,1.000000000000000 ,1.000000000000000
"X_2599965" ,1.000000000000000 ,1.000000000000000
"X_2628237" ,1.000000000000000 ,1.000000000000000
"X_2872641" ,1.000000000000000 ,1.000000000000000
"X_3107623" ,1.000000000000000 ,1.000000000000000
"X_3124419" ,1.000000000000000 ,1.000000000000000
"X_3169448" ,1.000000000000000 ,1.000000000000000
"X_3313497" ,1.000000000000000 ,1.000000000000000
"X_3320367" ,1.000000000000000 ,1.000000000000000
"X_3348989" ,1.000000000000000 ,1.000000000000000
"X_3378296" ,1.000000000000000 ,1.000000000000000
"X_3407871" ,1.000000000000000 ,1.000000000000000
"X_3504058" ,1.000000000000000 ,1.000000000000000
"X_3520880" ,1.000000000000000 ,1.000000000000000
"X_3559087" ,1.000000000000000 ,1.000000000000000
"X_3605062" ,1.000000000000000 ,1.000000000000000
"X_3767334" ,1.000000000000000 ,1.000000000000000
"X_3834703" ,1.000000000000000 ,1.000000000000000
"X_4125514" ,1.000000000000000 ,1.000000000000000
"X_6550938" ,1.000000000000000 ,1.000000000000000
"X_7591533" ,1.000000000000000 ,1.000000000000000
"X_7947495" ,1.000000000000000 ,1.000000000000000
"X_9190596" ,1.000000000000000 ,1.000000000000000
"X_9744150" ,1.000000000000000 ,1.000000000000000
