 ,"perc_overlap_mask" ,"xcorr_vol"
"X_1038415" ,0.958595037460327 ,0.717818677425385
"X_1201251" ,0.974080979824066 ,0.814299821853638
"X_1245758" ,0.945897996425629 ,0.705606162548065
"X_1253411" ,0.958709776401520 ,0.792066872119904
"X_1419103" ,0.963966965675354 ,0.809042692184448
"X_1517058" ,0.958641946315765 ,0.824985206127167
"X_1581470" ,0.973435342311859 ,0.828140676021576
"X_1784368" ,0.962350904941559 ,0.818823635578156
"X_1849382" ,0.948501408100128 ,0.781685292720795
"X_1854691" ,0.964088082313538 ,0.822067737579346
"X_1883688" ,0.952970385551453 ,0.742063164710999
"X_1951511" ,0.948553085327148 ,0.747783303260803
"X_1985430" ,0.970955491065979 ,0.809711933135986
"X_2024999" ,0.957383930683136 ,0.831197202205658
"X_2051479" ,0.966982781887054 ,0.790213346481323
"X_2101067" ,0.960258722305298 ,0.775434255599976
"X_2275786" ,0.943053245544434 ,0.760546803474426
"X_2342030" ,0.957796394824982 ,0.818798243999481
"X_2380326" ,0.967287361621857 ,0.829704880714417
"X_2380967" ,0.968292117118835 ,0.825625479221344
"X_2411995" ,0.955123960971832 ,0.776372492313385
"X_2443191" ,0.947542905807495 ,0.772520780563354
"X_2488729" ,0.957165837287903 ,0.787201046943665
"X_2505328" ,0.958501279354095 ,0.842709302902222
"X_2511886" ,0.954053759574890 ,0.803098618984222
"X_2528407" ,0.960040867328644 ,0.811040937900543
"X_2591713" ,0.974270701408386 ,0.851594328880310
"X_2599965" ,0.950070083141327 ,0.747187912464142
"X_2628237" ,0.960339009761810 ,0.815351247787476
"X_2872641" ,0.967483818531036 ,0.833697319030762
"X_3107623" ,0.959446310997009 ,0.813955128192902
"X_3124419" ,0.956882238388062 ,0.789191663265228
"X_3169448" ,0.961915493011475 ,0.823509633541107
"X_3313497" ,0.947404623031616 ,0.804388999938965
"X_3320367" ,0.950310468673706 ,0.752327203750610
"X_3348989" ,0.941586494445801 ,0.759249269962311
"X_3378296" ,0.946454524993896 ,0.787186384201050
"X_3407871" ,0.960349321365356 ,0.777951717376709
"X_3504058" ,0.964000523090363 ,0.828768730163574
"X_3520880" ,0.963106036186218 ,0.813739597797394
"X_3559087" ,0.955528795719147 ,0.790754437446594
"X_3605062" ,0.955976843833923 ,0.820520043373108
"X_3767334" ,0.964845418930054 ,0.816799640655518
"X_3834703" ,0.960426568984985 ,0.824016451835632
"X_4125514" ,0.955847263336182 ,0.775565147399902
"X_6550938" ,0.961456418037415 ,0.809690117835999
"X_7591533" ,0.942723512649536 ,0.757185339927673
"X_7947495" ,0.961267173290253 ,0.823812901973724
"X_9190596" ,0.956480443477631 ,0.815802574157715
"X_9744150" ,0.952308356761932 ,0.738413810729980
