 ,"perc_overlap_mask" ,"xcorr_vol"
"X_1038415" ,0.969489216804504 ,0.730495929718018
"X_1201251" ,0.968081235885620 ,0.764751553535461
"X_1245758" ,0.929928898811340 ,0.621676504611969
"X_1253411" ,0.942193806171417 ,0.753018140792847
"X_1419103" ,0.942651271820068 ,0.698796510696411
"X_1517058" ,0.948026895523071 ,0.768957436084747
"X_1581470" ,0.966591775417328 ,0.779343008995056
"X_1784368" ,0.935616433620453 ,0.734112024307251
"X_1849382" ,0.928339719772339 ,0.690594434738159
"X_1854691" ,0.936568617820740 ,0.729024112224579
"X_1883688" ,0.954679429531097 ,0.633289813995361
"X_1951511" ,0.925323665142059 ,0.615761935710907
"X_1985430" ,0.964379906654358 ,0.763487339019775
"X_2024999" ,0.931961357593536 ,0.754624843597412
"X_2051479" ,0.957440078258514 ,0.747339308261871
"X_2101067" ,0.956206083297729 ,0.734498500823975
"X_2275786" ,0.929363429546356 ,0.708328247070312
"X_2342030" ,0.941901087760925 ,0.766049981117249
"X_2380326" ,0.970792293548584 ,0.716400861740112
"X_2380967" ,0.950880825519562 ,0.803365409374237
"X_2411995" ,0.960491955280304 ,0.712245523929596
"X_2443191" ,0.937241673469543 ,0.704530179500580
"X_2488729" ,0.948586225509644 ,0.740517497062683
"X_2505328" ,0.959768176078796 ,0.800295114517212
"X_2511886" ,0.965178966522217 ,0.740962743759155
"X_2528407" ,0.948373496532440 ,0.645331203937531
"X_2591713" ,0.960158169269562 ,0.795196354389191
"X_2599965" ,0.944967091083527 ,0.685584545135498
"X_2628237" ,0.948421001434326 ,0.756158232688904
"X_2872641" ,0.942476272583008 ,0.742508649826050
"X_3107623" ,0.944940686225891 ,0.721749722957611
"X_3124419" ,0.942171335220337 ,0.692206680774689
"X_3169448" ,0.957732439041138 ,0.738111913204193
"X_3313497" ,0.909183919429779 ,0.725380122661591
"X_3320367" ,0.934302747249603 ,0.710825383663177
"X_3348989" ,0.920983552932739 ,0.679174900054932
"X_3378296" ,0.917291045188904 ,0.693140149116516
"X_3407871" ,0.953998625278473 ,0.635444641113281
"X_3504058" ,0.959862470626831 ,0.783339798450470
"X_3520880" ,0.952023923397064 ,0.749504029750824
"X_3559087" ,0.955103754997253 ,0.696210384368896
"X_3605062" ,0.937970519065857 ,0.739597499370575
"X_3767334" ,0.956322550773621 ,0.759595096111298
"X_3834703" ,0.933902263641357 ,0.750565350055695
"X_4125514" ,0.955280542373657 ,0.661963760852814
"X_6550938" ,0.948662638664246 ,0.725700139999390
"X_7591533" ,0.935897231101990 ,0.714714527130127
"X_7947495" ,0.952787578105927 ,0.786001324653625
"X_9190596" ,0.933279335498810 ,0.743339955806732
"X_9744150" ,0.936509907245636 ,0.649172782897949
