 ,"perc_overlap_mask" ,"xcorr_vol"
"X_1038415" ,1.000000000000000 ,0.877261698246002
"X_1201251" ,1.000000000000000 ,0.892729043960571
"X_1245758" ,1.000000000000000 ,0.905333280563354
"X_1253411" ,1.000000000000000 ,0.896272182464600
"X_1419103" ,1.000000000000000 ,0.902111828327179
"X_1517058" ,1.000000000000000 ,0.892484128475189
"X_1581470" ,1.000000000000000 ,0.896568238735199
"X_1784368" ,1.000000000000000 ,0.898581385612488
"X_1849382" ,1.000000000000000 ,0.895685374736786
"X_1854691" ,1.000000000000000 ,0.903353810310364
"X_1883688" ,1.000000000000000 ,0.890031158924103
"X_1951511" ,1.000000000000000 ,0.906194925308228
"X_1985430" ,1.000000000000000 ,0.905161023139954
"X_2024999" ,1.000000000000000 ,0.908963978290558
"X_2051479" ,1.000000000000000 ,0.889244258403778
"X_2101067" ,1.000000000000000 ,0.895524024963379
"X_2275786" ,1.000000000000000 ,0.889150321483612
"X_2342030" ,1.000000000000000 ,0.905860245227814
"X_2380326" ,1.000000000000000 ,0.895509362220764
"X_2380967" ,1.000000000000000 ,0.895371556282043
"X_2411995" ,1.000000000000000 ,0.889772832393646
"X_2443191" ,1.000000000000000 ,0.887283146381378
"X_2488729" ,1.000000000000000 ,0.893239319324493
"X_2505328" ,1.000000000000000 ,0.909939765930176
"X_2511886" ,1.000000000000000 ,0.898028969764709
"X_2528407" ,1.000000000000000 ,0.896796584129333
"X_2591713" ,1.000000000000000 ,0.900170147418976
"X_2599965" ,1.000000000000000 ,0.887198150157928
"X_2628237" ,1.000000000000000 ,0.902453362941742
"X_2872641" ,1.000000000000000 ,0.905284523963928
"X_3107623" ,1.000000000000000 ,0.891995191574097
"X_3124419" ,1.000000000000000 ,0.908577561378479
"X_3169448" ,1.000000000000000 ,0.892259657382965
"X_3313497" ,1.000000000000000 ,0.889932632446289
"X_3320367" ,1.000000000000000 ,0.891524016857147
"X_3348989" ,1.000000000000000 ,0.891445696353912
"X_3378296" ,1.000000000000000 ,0.893077611923218
"X_3407871" ,1.000000000000000 ,0.888817727565765
"X_3504058" ,1.000000000000000 ,0.891619503498077
"X_3520880" ,1.000000000000000 ,0.890257120132446
"X_3559087" ,1.000000000000000 ,0.894673943519592
"X_3605062" ,1.000000000000000 ,0.899958729743958
"X_3767334" ,1.000000000000000 ,0.900660574436188
"X_3834703" ,1.000000000000000 ,0.897331833839417
"X_4125514" ,1.000000000000000 ,0.901437401771545
"X_6550938" ,1.000000000000000 ,0.898335754871368
"X_7591533" ,1.000000000000000 ,0.873651683330536
"X_7947495" ,1.000000000000000 ,0.899811983108521
"X_9190596" ,1.000000000000000 ,0.901965737342834
"X_9744150" ,1.000000000000000 ,0.907001316547394
