 ,"perc_overlap_mask" ,"xcorr_vol"
"X_1038415" ,0.989575743675232 ,0.721483111381531
"X_1201251" ,0.970551431179047 ,0.698737859725952
"X_1245758" ,0.965122044086456 ,0.729154109954834
"X_1253411" ,0.966861188411713 ,0.708112657070160
"X_1419103" ,0.960550546646118 ,0.739304125308990
"X_1517058" ,0.969400227069855 ,0.749701499938965
"X_1581470" ,0.974086642265320 ,0.749924063682556
"X_1784368" ,0.954096078872681 ,0.741085290908813
"X_1849382" ,0.964773893356323 ,0.727976262569427
"X_1854691" ,0.959226191043854 ,0.712511062622070
"X_1883688" ,0.979303300380707 ,0.692527294158936
"X_1951511" ,0.957434833049774 ,0.742191076278687
"X_1985430" ,0.972097814083099 ,0.752989470958710
"X_2024999" ,0.960973560810089 ,0.756026327610016
"X_2051479" ,0.973222255706787 ,0.745630919933319
"X_2101067" ,0.976452589035034 ,0.747068285942078
"X_2275786" ,0.968907654285431 ,0.709467411041260
"X_2342030" ,0.960140645503998 ,0.745422124862671
"X_2380326" ,0.988741517066956 ,0.745752573013306
"X_2380967" ,0.959968268871307 ,0.735733211040497
"X_2411995" ,0.983895897865295 ,0.713479161262512
"X_2443191" ,0.972565293312073 ,0.702663064002991
"X_2488729" ,0.976731240749359 ,0.742887914180756
"X_2505328" ,0.984727680683136 ,0.769627213478088
"X_2511886" ,0.984648168087006 ,0.707253992557526
"X_2528407" ,0.972598671913147 ,0.670116722583771
"X_2591713" ,0.964508175849915 ,0.734708726406097
"X_2599965" ,0.975985229015350 ,0.709127783775330
"X_2628237" ,0.973287940025330 ,0.750258088111877
"X_2872641" ,0.954472064971924 ,0.728184759616852
"X_3107623" ,0.967353224754333 ,0.739533483982086
"X_3124419" ,0.967382073402405 ,0.745361387729645
"X_3169448" ,0.975607693195343 ,0.727430403232574
"X_3313497" ,0.944701671600342 ,0.729577779769897
"X_3320367" ,0.966505229473114 ,0.758957922458649
"X_3348989" ,0.961908340454102 ,0.743816256523132
"X_3378296" ,0.959462940692902 ,0.743234813213348
"X_3407871" ,0.969804167747498 ,0.716994524002075
"X_3504058" ,0.982898235321045 ,0.739789366722107
"X_3520880" ,0.967391967773438 ,0.739301145076752
"X_3559087" ,0.983789861202240 ,0.722806990146637
"X_3605062" ,0.967490494251251 ,0.745665371417999
"X_3767334" ,0.969950020313263 ,0.717681586742401
"X_3834703" ,0.951338410377502 ,0.739336133003235
"X_4125514" ,0.982803344726562 ,0.725734353065491
"X_6550938" ,0.971041560173035 ,0.732811152935028
"X_7591533" ,0.976449131965637 ,0.691152334213257
"X_7947495" ,0.972440481185913 ,0.761647045612335
"X_9190596" ,0.958489298820496 ,0.753199458122253
"X_9744150" ,0.971028864383698 ,0.766009926795959
