 ,"max_rotation" ,"max_translation"
"X_0023000" ,0.132831536639556 ,0.439786911010742
"X_0023001" ,0.128800430506078 ,0.090639352798462
"X_0023002" ,0.706767140643638 ,0.474055290222168
"X_0023003" ,0.152541217689271 ,0.107280731201172
"X_0023004" ,0.720366995584561 ,0.244739532470704
"X_0023005" ,0.206212710334500 ,0.482746124267578
"X_0023006" ,0.265731438880697 ,0.179318428039551
"X_0023007" ,1.640849098657800 ,1.136003255844116
"X_0023008" ,0.119027175735024 ,0.202189922332764
"X_0023010" ,0.068108235846417 ,0.576448023319244
"X_0023011" ,1.202540316381085 ,0.283337593078613
"X_0023012" ,0.107800090166076 ,0.117852210998535
"X_0023013" ,0.643651159228488 ,0.376145362854004
"X_0023016" ,0.093261472761246 ,0.096484184265137
"X_0023017" ,0.450186800264035 ,0.276484489440918
"X_0023018" ,0.430920968685752 ,0.442993164062500
"X_0023019" ,0.385689988671916 ,0.329976081848145
"X_0023020" ,0.297623586612444 ,0.544475555419922
"X_0023024" ,0.893853989921802 ,1.244813442230225
"X_0023025" ,0.888696312732095 ,0.612331390380859
"X_0023026" ,0.099262831093349 ,0.148638725280762
"X_0023027" ,1.046518434457326 ,0.414583683013916
"X_0023028" ,0.312916133867548 ,0.258196711540222
"X_0023030" ,1.066620768423520 ,0.703414916992188
"X_0023031" ,0.729073433125960 ,0.925064086914061
"X_0023033" ,0.588045670030664 ,1.115007400512691
"X_0023035" ,0.127889298886414 ,0.167160272598267
"X_0023036" ,0.597884678360686 ,0.560316085815430
"X_0023037" ,0.241352603852659 ,0.186050415039062
"X_0023038" ,0.243160866189032 ,0.429463863372803
"X_0023039" ,0.082053130323714 ,0.101788520812988
"X_0023040" ,0.109999201065564 ,0.083796024322510
"X_0023041" ,0.048380219825070 ,0.091936230659485
"X_0023042" ,0.240201858332315 ,0.193502426147461
