 ,"perc_overlap_mask" ,"xcorr_vol"
"X_0023000" ,1.000000000000000 ,1.000000000000000
"X_0023001" ,1.000000000000000 ,1.000000000000000
"X_0023002" ,1.000000000000000 ,1.000000000000000
"X_0023003" ,1.000000000000000 ,1.000000000000000
"X_0023004" ,1.000000000000000 ,1.000000000000000
"X_0023005" ,1.000000000000000 ,1.000000000000000
"X_0023006" ,1.000000000000000 ,1.000000000000000
"X_0023007" ,1.000000000000000 ,1.000000000000000
"X_0023008" ,1.000000000000000 ,1.000000000000000
"X_0023010" ,1.000000000000000 ,1.000000000000000
"X_0023011" ,1.000000000000000 ,1.000000000000000
"X_0023012" ,1.000000000000000 ,1.000000000000000
"X_0023013" ,1.000000000000000 ,1.000000000000000
"X_0023016" ,1.000000000000000 ,1.000000000000000
"X_0023017" ,1.000000000000000 ,1.000000000000000
"X_0023018" ,1.000000000000000 ,1.000000000000000
"X_0023019" ,1.000000000000000 ,1.000000000000000
"X_0023020" ,1.000000000000000 ,1.000000000000000
"X_0023024" ,1.000000000000000 ,1.000000000000000
"X_0023025" ,1.000000000000000 ,1.000000000000000
"X_0023026" ,1.000000000000000 ,1.000000000000000
"X_0023027" ,1.000000000000000 ,1.000000000000000
"X_0023028" ,1.000000000000000 ,1.000000000000000
"X_0023030" ,1.000000000000000 ,1.000000000000000
"X_0023031" ,1.000000000000000 ,1.000000000000000
"X_0023033" ,1.000000000000000 ,1.000000000000000
"X_0023035" ,1.000000000000000 ,1.000000000000000
"X_0023036" ,1.000000000000000 ,1.000000000000000
"X_0023037" ,1.000000000000000 ,1.000000000000000
"X_0023038" ,1.000000000000000 ,1.000000000000000
"X_0023039" ,1.000000000000000 ,1.000000000000000
"X_0023040" ,1.000000000000000 ,1.000000000000000
"X_0023041" ,1.000000000000000 ,1.000000000000000
"X_0023042" ,1.000000000000000 ,1.000000000000000
