 ,"perc_overlap_mask" ,"xcorr_vol"
"X_0021002" ,1.000000000000000 ,1.000000000000000
"X_0021003" ,1.000000000000000 ,1.000000000000000
"X_0021005" ,1.000000000000000 ,1.000000000000000
"X_0021006" ,1.000000000000000 ,1.000000000000000
"X_0021007" ,1.000000000000000 ,1.000000000000000
"X_0021008" ,1.000000000000000 ,1.000000000000000
"X_0021009" ,1.000000000000000 ,1.000000000000000
"X_0021010" ,1.000000000000000 ,1.000000000000000
"X_0021013" ,1.000000000000000 ,1.000000000000000
"X_0021014" ,1.000000000000000 ,1.000000000000000
"X_0021015" ,1.000000000000000 ,1.000000000000000
"X_0021016" ,1.000000000000000 ,1.000000000000000
"X_0021017" ,1.000000000000000 ,1.000000000000000
"X_0021018" ,1.000000000000000 ,1.000000000000000
"X_0021019" ,1.000000000000000 ,1.000000000000000
"X_0021020" ,1.000000000000000 ,1.000000000000000
"X_0021021" ,1.000000000000000 ,1.000000000000000
"X_0021022" ,1.000000000000000 ,1.000000000000000
"X_0021023" ,1.000000000000000 ,1.000000000000000
"X_0021024" ,1.000000000000000 ,1.000000000000000
"X_0021025" ,1.000000000000000 ,1.000000000000000
"X_0021026" ,1.000000000000000 ,1.000000000000000
"X_0021027" ,1.000000000000000 ,1.000000000000000
"X_0021028" ,1.000000000000000 ,1.000000000000000
"X_0021029" ,1.000000000000000 ,1.000000000000000
"X_0021030" ,1.000000000000000 ,1.000000000000000
"X_0021031" ,1.000000000000000 ,1.000000000000000
"X_0021032" ,1.000000000000000 ,1.000000000000000
"X_0021033" ,1.000000000000000 ,1.000000000000000
"X_0021034" ,1.000000000000000 ,1.000000000000000
"X_0021035" ,1.000000000000000 ,1.000000000000000
"X_0021036" ,1.000000000000000 ,1.000000000000000
"X_0021037" ,1.000000000000000 ,1.000000000000000
"X_0021038" ,1.000000000000000 ,1.000000000000000
"X_0021039" ,1.000000000000000 ,1.000000000000000
"X_0021040" ,1.000000000000000 ,1.000000000000000
"X_0021041" ,1.000000000000000 ,1.000000000000000
"X_0021042" ,1.000000000000000 ,1.000000000000000
"X_0021043" ,1.000000000000000 ,1.000000000000000
"X_0021044" ,1.000000000000000 ,1.000000000000000
"X_0021046" ,1.000000000000000 ,1.000000000000000
