 ,"max_rotation" ,"max_translation"
"X_0021002" ,0.106016673075131 ,0.128128051757812
"X_0021003" ,0.214735157164613 ,0.280528068542481
"X_0021005" ,0.180994231808534 ,0.230243206024170
"X_0021006" ,0.671513657384061 ,0.167059421539306
"X_0021007" ,0.669812044625718 ,0.587272047996517
"X_0021008" ,0.180422489893904 ,0.247497558593750
"X_0021009" ,0.344212118221624 ,0.134474217891693
"X_0021010" ,1.112204618202865 ,1.139706611633301
"X_0021013" ,0.311967423233391 ,0.341186523437500
"X_0021014" ,0.253753565382581 ,0.191577911376953
"X_0021015" ,0.457586681844982 ,0.503509044647217
"X_0021016" ,0.157527048553392 ,0.241049289703369
"X_0021017" ,0.099575931418516 ,0.087303161621094
"X_0021018" ,0.390113447290070 ,0.187345385551453
"X_0021019" ,0.120260822196661 ,0.131107330322265
"X_0021020" ,0.515047833347372 ,0.473603725433350
"X_0021021" ,0.246274833658283 ,0.232749462127685
"X_0021022" ,0.139681110403267 ,0.117742061614990
"X_0021023" ,0.284774672443478 ,0.190955638885498
"X_0021024" ,0.119623461698980 ,0.209918022155762
"X_0021025" ,0.755470473087199 ,0.376256704330444
"X_0021026" ,0.455545853674894 ,0.274095311760902
"X_0021027" ,0.795100585737708 ,0.750511169433594
"X_0021028" ,0.138583575917611 ,0.135902047157287
"X_0021029" ,0.125280554202312 ,0.140925973653793
"X_0021030" ,0.335250383015964 ,0.269881248474121
"X_0021031" ,0.117796210673139 ,0.150335043668747
"X_0021032" ,0.636857138786350 ,0.493556976318359
"X_0021033" ,0.678562265895616 ,0.268471717834473
"X_0021034" ,0.137569240953808 ,0.159142494201660
"X_0021035" ,0.256322043836254 ,0.435493469238281
"X_0021036" ,0.201582700957356 ,0.301124572753906
"X_0021037" ,0.502614650491805 ,0.840139389038086
"X_0021038" ,0.125560922014458 ,0.147045135498047
"X_0021039" ,0.229450303188715 ,0.335209846496582
"X_0021040" ,0.971597535734672 ,0.972156524658200
"X_0021041" ,0.180496913544540 ,0.159222602844238
"X_0021042" ,0.900585490664679 ,0.592786788940430
"X_0021043" ,0.133627683152339 ,0.197692871093750
"X_0021044" ,0.354508906568704 ,0.909294128417969
"X_0021046" ,0.435445863531935 ,0.232925415039063
