 ,"perc_overlap_mask" ,"xcorr_vol"
"X_0021002" ,0.963882386684418 ,0.807834744453430
"X_0021003" ,0.957882583141327 ,0.779848754405975
"X_0021005" ,0.964913368225098 ,0.722209215164185
"X_0021006" ,0.956527054309845 ,0.798901677131653
"X_0021007" ,0.973124027252197 ,0.781465291976929
"X_0021008" ,0.945446610450745 ,0.760923802852631
"X_0021009" ,0.965393245220184 ,0.815757691860199
"X_0021010" ,0.941035807132721 ,0.717787444591522
"X_0021013" ,0.966926813125610 ,0.766745030879974
"X_0021014" ,0.842831254005432 ,0.604467689990997
"X_0021015" ,0.951796472072601 ,0.773419737815857
"X_0021016" ,0.958927333354950 ,0.637374281883240
"X_0021017" ,0.045150656253099 ,-0.043041732162237
"X_0021018" ,0.965115368366241 ,0.779673576354980
"X_0021019" ,0.955466091632843 ,0.741644442081451
"X_0021020" ,0.959166944026947 ,0.744530737400055
"X_0021021" ,0.965220391750336 ,0.744103610515594
"X_0021022" ,0.958809196949005 ,0.730834424495697
"X_0021023" ,0.947631120681763 ,0.745732784271240
"X_0021024" ,0.955697536468506 ,0.722023069858551
"X_0021025" ,0.967800498008728 ,0.783307433128357
"X_0021026" ,0.945069730281830 ,0.759754180908203
"X_0021027" ,0.955580413341522 ,0.778556406497955
"X_0021028" ,0.967644751071930 ,0.789083957672119
"X_0021029" ,0.530839800834656 ,-0.081781342625618
"X_0021030" ,0.954886734485626 ,0.695658802986145
"X_0021031" ,0.959197998046875 ,0.747222065925598
"X_0021032" ,0.966452360153198 ,0.784971058368683
"X_0021033" ,0.949879646301270 ,0.750601887702942
"X_0021034" ,0.961054444313049 ,0.699921905994415
"X_0021035" ,0.937885344028473 ,0.731792330741882
"X_0021036" ,0.417959928512573 ,0.230188891291618
"X_0021037" ,0.842141926288605 ,0.617731034755707
"X_0021038" ,0.947900235652924 ,0.748699724674225
"X_0021039" ,0.949525475502014 ,0.714312016963959
"X_0021040" ,0.946537673473358 ,0.754910111427307
"X_0021041" ,0.956214904785156 ,0.787224888801575
"X_0021042" ,0.949614524841309 ,0.761683166027069
"X_0021043" ,0.958983957767487 ,0.768354833126068
"X_0021044" ,0.932787835597992 ,0.601018965244293
"X_0021046" ,0.799410045146942 ,0.587408483028412
