 ,"perc_overlap_mask" ,"xcorr_vol"
"X_0021002" ,0.981504142284393 ,0.729649424552917
"X_0021003" ,0.967123985290527 ,0.699095308780670
"X_0021005" ,0.973471224308014 ,0.692095875740051
"X_0021006" ,0.980441451072693 ,0.725397109985352
"X_0021007" ,0.967404782772064 ,0.720940649509430
"X_0021008" ,0.966577470302582 ,0.700076758861542
"X_0021009" ,0.962504088878632 ,0.735142111778259
"X_0021010" ,0.980456292629242 ,0.725246131420135
"X_0021013" ,0.990467011928558 ,0.697964787483215
"X_0021014" ,0.820502460002899 ,0.452376335859299
"X_0021015" ,0.974105358123779 ,0.713836014270782
"X_0021016" ,0.962449193000793 ,0.703414201736450
"X_0021017" ,0.951935112476349 ,0.729043722152710
"X_0021018" ,0.967073917388916 ,0.670357286930084
"X_0021019" ,0.968114197254181 ,0.730377435684204
"X_0021020" ,0.974243342876434 ,0.712774097919464
"X_0021021" ,0.978280901908875 ,0.722415149211884
"X_0021022" ,0.951481759548187 ,0.714406967163086
"X_0021023" ,0.977153956890106 ,0.731980800628662
"X_0021024" ,0.960778474807739 ,0.693096697330475
"X_0021025" ,0.985502421855927 ,0.678745627403259
"X_0021026" ,0.980583369731903 ,0.722545504570007
"X_0021027" ,0.967277765274048 ,0.710410237312317
"X_0021028" ,0.975108861923218 ,0.727081239223480
"X_0021029" ,0.966333448886871 ,0.692595005035400
"X_0021030" ,0.964082956314087 ,0.720302641391754
"X_0021031" ,0.946030676364899 ,0.718607962131500
"X_0021032" ,0.967231154441833 ,0.741261601448059
"X_0021033" ,0.973288953304291 ,0.723121881484985
"X_0021034" ,0.978611946105957 ,0.733633518218994
"X_0021035" ,0.978547871112823 ,0.738337159156799
"X_0021036" ,0.985237777233124 ,0.714406669139862
"X_0021037" ,0.840310931205750 ,0.459445506334305
"X_0021038" ,0.984859049320221 ,0.729016482830048
"X_0021039" ,0.959216296672821 ,0.698466360569000
"X_0021040" ,0.990818679332733 ,0.721305549144745
"X_0021041" ,0.969266176223755 ,0.741565763950348
"X_0021042" ,0.969783365726471 ,0.744672954082489
"X_0021043" ,0.971611618995667 ,0.713952302932739
"X_0021044" ,0.986109018325806 ,0.744873940944672
"X_0021046" ,0.851363062858582 ,0.421418368816376
