 ,"perc_overlap_mask" ,"xcorr_vol"
"X_0021002" ,1.000000000000000 ,0.874748170375824
"X_0021003" ,1.000000000000000 ,0.862972855567932
"X_0021005" ,1.000000000000000 ,0.859512805938721
"X_0021006" ,1.000000000000000 ,0.865735769271851
"X_0021007" ,1.000000000000000 ,0.867747247219086
"X_0021008" ,1.000000000000000 ,0.871673643589020
"X_0021009" ,1.000000000000000 ,0.887448847293854
"X_0021010" ,1.000000000000000 ,0.856943428516388
"X_0021013" ,1.000000000000000 ,0.848313033580780
"X_0021014" ,1.000000000000000 ,0.735316693782806
"X_0021015" ,1.000000000000000 ,0.875650048255920
"X_0021016" ,1.000000000000000 ,0.871140480041504
"X_0021017" ,1.000000000000000 ,0.885317504405975
"X_0021018" ,1.000000000000000 ,0.830562591552734
"X_0021019" ,1.000000000000000 ,0.866169393062592
"X_0021020" ,1.000000000000000 ,0.877726376056671
"X_0021021" ,1.000000000000000 ,0.855135023593903
"X_0021022" ,1.000000000000000 ,0.876441717147827
"X_0021023" ,1.000000000000000 ,0.858110666275024
"X_0021024" ,1.000000000000000 ,0.864602982997894
"X_0021025" ,1.000000000000000 ,0.853663504123688
"X_0021026" ,1.000000000000000 ,0.861913800239563
"X_0021027" ,1.000000000000000 ,0.875547289848328
"X_0021028" ,1.000000000000000 ,0.878724873065948
"X_0021029" ,1.000000000000000 ,0.859031081199646
"X_0021030" ,1.000000000000000 ,0.869793176651001
"X_0021031" ,1.000000000000000 ,0.874084949493408
"X_0021032" ,1.000000000000000 ,0.894844651222229
"X_0021033" ,1.000000000000000 ,0.878592133522034
"X_0021034" ,1.000000000000000 ,0.876278102397919
"X_0021035" ,1.000000000000000 ,0.857478260993958
"X_0021036" ,1.000000000000000 ,0.861570715904236
"X_0021037" ,1.000000000000000 ,0.741530835628510
"X_0021038" ,1.000000000000000 ,0.876742422580719
"X_0021039" ,1.000000000000000 ,0.849372148513794
"X_0021040" ,1.000000000000000 ,0.859699904918671
"X_0021041" ,1.000000000000000 ,0.887044250965118
"X_0021042" ,1.000000000000000 ,0.884483933448792
"X_0021043" ,1.000000000000000 ,0.869358658790588
"X_0021044" ,1.000000000000000 ,0.870205581188202
"X_0021046" ,1.000000000000000 ,0.694416940212250
