 ,"perc_overlap_mask" ,"xcorr_vol"
"X_0021002" ,0.961625993251801 ,0.765305519104004
"X_0021003" ,0.944091260433197 ,0.732618987560272
"X_0021005" ,0.960576355457306 ,0.703562676906586
"X_0021006" ,0.956788301467896 ,0.781554996967316
"X_0021007" ,0.965587139129639 ,0.764198482036591
"X_0021008" ,0.941210687160492 ,0.727590084075928
"X_0021009" ,0.942794859409332 ,0.759726762771606
"X_0021010" ,0.934587001800537 ,0.676857531070709
"X_0021013" ,0.976425528526306 ,0.754451453685760
"X_0021014" ,0.759655714035034 ,0.391063421964645
"X_0021015" ,0.946053147315979 ,0.694391131401062
"X_0021016" ,0.941421866416931 ,0.599868118762970
"X_0021017" ,0.054622203111649 ,-0.057935856282711
"X_0021018" ,0.951258003711700 ,0.710746228694916
"X_0021019" ,0.941162705421448 ,0.665944695472717
"X_0021020" ,0.947520852088928 ,0.703465878963470
"X_0021021" ,0.960401594638824 ,0.721483647823334
"X_0021022" ,0.937858879566193 ,0.694629490375519
"X_0021023" ,0.945456564426422 ,0.724115192890167
"X_0021024" ,0.936827719211578 ,0.664625465869904
"X_0021025" ,0.973217189311981 ,0.773879826068878
"X_0021026" ,0.942385196685791 ,0.738482177257538
"X_0021027" ,0.939890205860138 ,0.725481808185577
"X_0021028" ,0.951459705829620 ,0.740412175655365
"X_0021029" ,0.507774174213409 ,-0.072167970240116
"X_0021030" ,0.934174954891205 ,0.626149475574493
"X_0021031" ,0.927201867103577 ,0.679667353630066
"X_0021032" ,0.951526999473572 ,0.738121926784515
"X_0021033" ,0.941504776477814 ,0.730330586433411
"X_0021034" ,0.952002227306366 ,0.667538464069366
"X_0021035" ,0.937500953674316 ,0.717097461223602
"X_0021036" ,0.422490596771240 ,0.252769857645035
"X_0021037" ,0.781358361244202 ,0.446603655815125
"X_0021038" ,0.949647963047028 ,0.727975726127625
"X_0021039" ,0.929364979267120 ,0.658467054367065
"X_0021040" ,0.960526764392853 ,0.756338477134705
"X_0021041" ,0.938048958778381 ,0.727308273315430
"X_0021042" ,0.934659779071808 ,0.690157651901245
"X_0021043" ,0.947644591331482 ,0.717019975185394
"X_0021044" ,0.937803924083710 ,0.632556021213531
"X_0021046" ,0.748989284038544 ,0.435518950223923
