 ,"perc_overlap_mask" ,"xcorr_vol"
"X_0020001" ,1.000000000000000 ,1.000000000000000
"X_0020002" ,1.000000000000000 ,1.000000000000000
"X_0020003" ,1.000000000000000 ,1.000000000000000
"X_0020008" ,1.000000000000000 ,1.000000000000000
"X_0020010" ,1.000000000000000 ,1.000000000000000
"X_0020014" ,1.000000000000000 ,1.000000000000000
"X_0020015" ,1.000000000000000 ,1.000000000000000
"X_0020016" ,1.000000000000000 ,1.000000000000000
"X_0020017" ,1.000000000000000 ,1.000000000000000
"X_0020021" ,1.000000000000000 ,1.000000000000000
"X_0020022" ,1.000000000000000 ,1.000000000000000
