 ,"perc_overlap_mask" ,"xcorr_vol"
"X_0023000" ,0.944801688194275 ,0.794894337654114
"X_0023001" ,0.953064620494843 ,0.750718414783478
"X_0023002" ,0.956486344337463 ,0.811245501041412
"X_0023003" ,0.945702731609344 ,0.808574318885803
"X_0023004" ,0.948830306529999 ,0.790963888168335
"X_0023005" ,0.941647112369537 ,0.784468948841095
"X_0023006" ,0.957106351852417 ,0.827100694179535
"X_0023007" ,0.953635156154633 ,0.776839613914490
"X_0023008" ,0.955216348171234 ,0.812395215034485
"X_0023010" ,0.961432397365570 ,0.803832054138184
"X_0023011" ,0.970632314682007 ,0.747567236423492
"X_0023012" ,0.935433447360992 ,0.684433817863464
"X_0023013" ,0.948465943336487 ,0.759476244449615
"X_0023016" ,0.933699309825897 ,0.745842993259430
"X_0023017" ,0.950507104396820 ,0.778783380985260
"X_0023018" ,0.940012156963348 ,0.698824048042297
"X_0023019" ,0.941224396228790 ,0.746390759944916
"X_0023020" ,0.947696149349213 ,0.721526443958282
"X_0023024" ,0.963868796825409 ,0.768780350685120
"X_0023025" ,0.950710535049438 ,0.640955567359924
"X_0023026" ,0.952626228332520 ,0.808146774768829
"X_0023027" ,0.952814996242523 ,0.765527427196503
"X_0023028" ,0.957192003726959 ,0.814628541469574
"X_0023030" ,0.952159345149994 ,0.779837012290955
"X_0023031" ,0.939109385013580 ,0.748418211936951
"X_0023033" ,0.956585109233856 ,0.805528044700623
"X_0023035" ,0.944720745086670 ,0.730684578418732
"X_0023036" ,0.934720218181610 ,0.769094705581665
"X_0023037" ,0.933830618858337 ,0.705045402050018
"X_0023038" ,0.966550290584564 ,0.774231493473053
"X_0023039" ,0.952058494091034 ,0.787175178527832
"X_0023040" ,0.928295969963074 ,0.736971318721771
"X_0023041" ,0.959384441375732 ,0.816803991794586
"X_0023042" ,0.952824175357819 ,0.801838934421539
