 ,"perc_overlap_mask" ,"xcorr_vol"
"X_0023000" ,0.950414359569550 ,0.814986944198608
"X_0023001" ,0.962019145488739 ,0.839617788791656
"X_0023002" ,0.964676558971405 ,0.852334499359131
"X_0023003" ,0.956666171550751 ,0.844303667545319
"X_0023004" ,0.956117212772369 ,0.839234292507172
"X_0023005" ,0.954980731010437 ,0.844039738178253
"X_0023006" ,0.963805913925171 ,0.857189476490021
"X_0023007" ,0.966109573841095 ,0.832347512245178
"X_0023008" ,0.963103413581848 ,0.847039937973022
"X_0023010" ,0.957509994506836 ,0.846127390861511
"X_0023011" ,0.965336322784424 ,0.826740026473999
"X_0023012" ,0.952142953872681 ,0.786593735218048
"X_0023013" ,0.956741154193878 ,0.814598381519318
"X_0023016" ,0.948369026184082 ,0.817530155181885
"X_0023017" ,0.948595702648163 ,0.819117486476898
"X_0023018" ,0.950217962265015 ,0.809419035911560
"X_0023019" ,0.945997238159180 ,0.770217299461365
"X_0023020" ,0.955052256584167 ,0.753974616527557
"X_0023024" ,0.971017003059387 ,0.843845963478088
"X_0023025" ,0.954356729984283 ,0.808348774909973
"X_0023026" ,0.957040488719940 ,0.851445674896240
"X_0023027" ,0.956251800060272 ,0.822689414024353
"X_0023028" ,0.960461497306824 ,0.841422080993652
"X_0023030" ,0.961442172527313 ,0.846177458763123
"X_0023031" ,0.946174263954163 ,0.791194140911102
"X_0023033" ,0.967952072620392 ,0.852163851261139
"X_0023035" ,0.955484867095947 ,0.820865929126740
"X_0023036" ,0.946589231491089 ,0.825810909271240
"X_0023037" ,0.936986386775970 ,0.750793337821960
"X_0023038" ,0.969871997833252 ,0.836962878704071
"X_0023039" ,0.963500082492828 ,0.831035256385803
"X_0023040" ,0.935335218906403 ,0.792076051235199
"X_0023041" ,0.963392496109009 ,0.870049893856049
"X_0023042" ,0.956025421619415 ,0.840656101703644
