 ,"perc_overlap_mask" ,"xcorr_vol"
"X_0023000" ,1.000000000000000 ,0.883294582366943
"X_0023001" ,0.999977231025696 ,0.892074286937714
"X_0023002" ,0.999974548816681 ,0.890007674694061
"X_0023003" ,1.000000000000000 ,0.882052302360535
"X_0023004" ,0.999986231327057 ,0.884003698825836
"X_0023005" ,1.000000000000000 ,0.895247399806976
"X_0023006" ,1.000000000000000 ,0.897142291069031
"X_0023007" ,1.000000000000000 ,0.882735252380371
"X_0023008" ,0.999974548816681 ,0.880956947803497
"X_0023010" ,0.999974548816681 ,0.880591750144958
"X_0023011" ,0.999974548816681 ,0.884656846523285
"X_0023012" ,1.000000000000000 ,0.888397872447968
"X_0023013" ,1.000000000000000 ,0.892144560813904
"X_0023016" ,0.999974548816681 ,0.891075849533081
"X_0023017" ,1.000000000000000 ,0.882895052433014
"X_0023018" ,0.999974548816681 ,0.888114094734192
"X_0023019" ,0.999977707862854 ,0.884661555290222
"X_0023020" ,1.000000000000000 ,0.874277710914612
"X_0023024" ,1.000000000000000 ,0.893144607543945
"X_0023025" ,0.999974548816681 ,0.893403053283691
"X_0023026" ,0.999974548816681 ,0.885024547576904
"X_0023027" ,1.000000000000000 ,0.874373137950897
"X_0023028" ,0.999997377395630 ,0.891377091407776
"X_0023030" ,0.999974548816681 ,0.882819533348083
"X_0023031" ,1.000000000000000 ,0.875875532627106
"X_0023033" ,1.000000000000000 ,0.877800464630127
"X_0023035" ,1.000000000000000 ,0.886308073997498
"X_0023036" ,1.000000000000000 ,0.899125039577484
"X_0023037" ,1.000000000000000 ,0.889169991016388
"X_0023038" ,1.000000000000000 ,0.887907803058624
"X_0023039" ,0.999974548816681 ,0.883018016815186
"X_0023040" ,0.999974548816681 ,0.901469945907593
"X_0023041" ,0.999974548816681 ,0.896219134330750
"X_0023042" ,0.999997377395630 ,0.892330288887024
