 ,"perc_overlap_mask" ,"xcorr_vol"
"X_0023000" ,0.976016461849213 ,0.730751276016235
"X_0023001" ,0.969521760940552 ,0.718758642673492
"X_0023002" ,0.973895370960236 ,0.741912424564362
"X_0023003" ,0.959949910640717 ,0.704330146312714
"X_0023004" ,0.973820567131042 ,0.734667539596558
"X_0023005" ,0.969076335430145 ,0.742962002754211
"X_0023006" ,0.975220084190369 ,0.739580512046814
"X_0023007" ,0.965507328510284 ,0.702647805213928
"X_0023008" ,0.975480079650879 ,0.712183535099030
"X_0023010" ,0.984277725219727 ,0.741150498390198
"X_0023011" ,0.986767113208771 ,0.671706020832062
"X_0023012" ,0.963550865650177 ,0.702247083187103
"X_0023013" ,0.975799441337585 ,0.735205352306366
"X_0023016" ,0.966071069240570 ,0.717741250991821
"X_0023017" ,0.984607577323914 ,0.732240796089172
"X_0023018" ,0.968052625656128 ,0.685019969940186
"X_0023019" ,0.977666556835175 ,0.733312249183655
"X_0023020" ,0.975673615932465 ,0.710755765438080
"X_0023024" ,0.972121000289917 ,0.721979916095734
"X_0023025" ,0.979765295982361 ,0.674143552780151
"X_0023026" ,0.974031329154968 ,0.695156693458557
"X_0023027" ,0.977489531040192 ,0.702144145965576
"X_0023028" ,0.975346624851227 ,0.723845541477203
"X_0023030" ,0.975077390670776 ,0.730733692646027
"X_0023031" ,0.972269296646118 ,0.726792633533478
"X_0023033" ,0.966724157333374 ,0.690238475799561
"X_0023035" ,0.965441226959229 ,0.719762146472931
"X_0023036" ,0.972446024417877 ,0.743692398071289
"X_0023037" ,0.977521121501923 ,0.740198671817780
"X_0023038" ,0.979784309864044 ,0.720509350299835
"X_0023039" ,0.972948491573334 ,0.710196077823639
"X_0023040" ,0.976345479488373 ,0.748679339885712
"X_0023041" ,0.977843821048737 ,0.735644876956940
"X_0023042" ,0.978754997253418 ,0.736982166767120
