 ,"perc_overlap_mask" ,"xcorr_vol"
"X_0020001" ,0.969218134880066 ,0.700082123279572
"X_0020002" ,0.963221907615662 ,0.646023571491241
"X_0020003" ,0.966808080673218 ,0.694765806198120
"X_0020008" ,0.982948184013367 ,0.708944499492645
"X_0020010" ,0.952257573604584 ,0.686824262142181
"X_0020014" ,0.953053295612335 ,0.678624331951141
"X_0020015" ,0.965073406696320 ,0.687144637107849
"X_0020016" ,0.968589425086975 ,0.689998805522919
"X_0020017" ,0.973545193672180 ,0.685926914215088
"X_0020021" ,0.983935117721558 ,0.794129371643066
"X_0020022" ,0.977278411388397 ,0.707982420921326
