 ,"perc_overlap_mask" ,"xcorr_vol"
"X_0020001" ,1.000000000000000 ,0.877723097801208
"X_0020002" ,1.000000000000000 ,0.867234587669373
"X_0020003" ,1.000000000000000 ,0.866678655147552
"X_0020008" ,1.000000000000000 ,0.879392206668854
"X_0020010" ,1.000000000000000 ,0.848768353462219
"X_0020014" ,1.000000000000000 ,0.863800704479218
"X_0020015" ,1.000000000000000 ,0.881326794624329
"X_0020016" ,1.000000000000000 ,0.885046780109406
"X_0020017" ,1.000000000000000 ,0.874624490737915
"X_0020021" ,1.000000000000000 ,0.899371981620789
"X_0020022" ,1.000000000000000 ,0.877124667167664
