 ,"perc_overlap_mask" ,"xcorr_vol"
"X_0020001" ,0.943984687328339 ,0.787602365016937
"X_0020002" ,0.971868991851807 ,0.727049291133881
"X_0020003" ,0.939849853515625 ,0.802054047584534
"X_0020008" ,0.957829177379608 ,0.801258146762848
"X_0020010" ,0.948738515377045 ,0.790946066379547
"X_0020014" ,0.907367944717407 ,0.780468881130219
"X_0020015" ,0.945296227931976 ,0.828789532184601
"X_0020016" ,0.951803505420685 ,0.743568122386932
"X_0020017" ,0.924333989620209 ,0.760791599750519
"X_0020021" ,0.988209843635559 ,0.673407793045044
"X_0020022" ,0.954177320003510 ,0.780891478061676
