 ,"perc_overlap_mask" ,"xcorr_vol"
"X_0020001" ,0.964398682117462 ,0.831411480903625
"X_0020002" ,0.980403423309326 ,0.777599751949310
"X_0020003" ,0.953041195869446 ,0.861337006092072
"X_0020008" ,0.958802521228790 ,0.860753536224365
"X_0020010" ,0.959694981575012 ,0.824935972690582
"X_0020014" ,0.938372015953064 ,0.837919473648071
"X_0020015" ,0.962888896465302 ,0.878435671329498
"X_0020016" ,0.958773136138916 ,0.851115703582764
"X_0020017" ,0.934067845344543 ,0.821912348270416
"X_0020021" ,0.984533727169037 ,0.653022766113281
"X_0020022" ,0.950266540050507 ,0.802429199218750
