 ,"perc_overlap_mask" ,"xcorr_vol"
"X_0027000" ,1.000000000000000 ,1.000000000000000
"X_0027003" ,1.000000000000000 ,1.000000000000000
"X_0027004" ,1.000000000000000 ,1.000000000000000
"X_0027005" ,1.000000000000000 ,1.000000000000000
"X_0027007" ,1.000000000000000 ,1.000000000000000
"X_0027008" ,1.000000000000000 ,1.000000000000000
"X_0027010" ,1.000000000000000 ,1.000000000000000
"X_0027011" ,1.000000000000000 ,1.000000000000000
"X_0027012" ,1.000000000000000 ,1.000000000000000
"X_0027015" ,1.000000000000000 ,1.000000000000000
"X_0027016" ,1.000000000000000 ,1.000000000000000
"X_0027017" ,1.000000000000000 ,1.000000000000000
"X_0027018" ,1.000000000000000 ,1.000000000000000
"X_0027020" ,1.000000000000000 ,1.000000000000000
"X_0027021" ,1.000000000000000 ,1.000000000000000
"X_0027022" ,1.000000000000000 ,1.000000000000000
"X_0027023" ,1.000000000000000 ,1.000000000000000
"X_0027024" ,1.000000000000000 ,1.000000000000000
"X_0027025" ,1.000000000000000 ,1.000000000000000
"X_0027026" ,1.000000000000000 ,1.000000000000000
"X_0027028" ,1.000000000000000 ,1.000000000000000
"X_0027034" ,1.000000000000000 ,1.000000000000000
"X_0027037" ,1.000000000000000 ,1.000000000000000
"X_0027040" ,1.000000000000000 ,1.000000000000000
"X_0027042" ,1.000000000000000 ,1.000000000000000
